,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73755,40.263786,23.019472,83.20919,25.23118,20.313976
1,84.74708,33.31483,23.019472,91.80381,37.361492,21.230873
2,68.96234,20.700502,20.301987,72.67983,36.9897,16.556805
3,78.49196,33.00116,20.691055,79.240135,29.17682,18.943836
4,100.61081,31.497551,22.24533,99.74563,36.860752,23.236977
5,117.55101,53.92833,23.669592,109.724884,59.75729,23.434322
6,104.0774,63.335423,21.85704,108.748985,65.55443,22.621357
7,97.49506,27.370752,22.051208,104.300545,34.67209,24.575356
8,83.33525,41.0289,23.019472,91.75488,45.913628,20.37484
9,85.30463,50.91735,18.362133,86.63267,45.312714,19.171566
10,75.523026,22.361475,21.079914,75.817406,26.524437,18.362513
11,71.42591,25.482729,20.691055,70.29718,21.020033,17.547073
12,77.24754,24.96112,19.912693,72.31625,21.669136,17.98324
13,78.61603,42.89708,18.189758,77.71121,48.895546,16.619701
14,107.76204,57.494633,21.46857,103.66023,69.97259,20.931274
15,133.88795,31.876305,24.535496,121.72738,56.439526,26.719093
16,85.01745,34.532917,21.46857,82.748955,32.004898,19.52901
17,109.00573,40.108017,21.85704,105.60958,44.75153,23.902405
18,78.38833,58.67698,22.368696,83.393845,38.28314,19.068737
19,87.262344,57.464985,17.844896,82.23036,57.610207,16.873333
20,80.56578,23.035875,20.496548,76.764984,23.12436,18.934608
21,97.71338,22.3838,21.662828,95.71414,30.046782,22.916687
22,75.975494,36.67705,20.496548,79.41521,45.654755,17.359585
23,133.18504,90.6796,24.751818,133.54694,83.25375,26.982914
24,121.61048,98.96465,21.662828,115.90085,84.17022,22.544868
25,84.851494,39.073513,23.236248,80.43774,24.32544,19.720528
26,112.33196,25.424713,25.184288,108.6331,33.54323,25.756329
27,100.45692,22.888445,21.079914,89.88323,33.48898,21.140144
28,69.946205,29.738825,17.672405,73.86211,33.736134,17.169275
29,86.15501,33.982437,18.362133,82.0271,38.551662,18.704601
30,63.06995,34.10306,17.672405,74.43766,37.27832,16.96053
31,97.29389,34.96121,23.452955,91.75592,28.026194,22.143131
32,63.54685,26.045937,17.499872,63.701,18.858315,16.137726
33,80.32561,36.389877,22.5857,82.99682,36.472137,19.149353
34,84.00223,54.756355,20.301987,85.97283,47.753193,18.768154
35,68.546074,28.444574,18.70677,75.997,26.25431,18.433441
36,95.15116,62.68898,18.189758,87.29406,52.50607,18.624092
37,71.25761,31.360743,17.672405,77.41637,32.598988,18.156874
38,109.330925,34.700607,24.319113,100.9913,40.12015,23.221977
39,81.160416,32.601093,20.691055,84.29121,47.05696,18.422634
40,78.09106,23.613071,22.368696,82.90781,30.688725,19.69814
41,92.81402,35.785114,23.236248,93.37316,29.900393,22.354382
42,94.87084,33.186634,22.051208,104.49214,37.38621,24.354504
43,71.44921,26.828632,18.017347,80.27982,24.313015,19.680344
44,72.51075,40.25719,20.301987,67.75243,20.947325,16.926987
45,94.593056,46.413525,23.452955,96.34088,38.71129,22.215382
46,86.09418,33.94077,18.879034,89.38527,29.482214,21.41317
47,96.45088,82.82343,20.88551,101.47064,73.324554,20.060959
48,93.89351,28.359041,21.662828,91.2425,38.757977,20.954655
49,105.25374,37.930576,24.751818,100.97663,31.040981,24.11686
50,84.108505,62.255024,17.844896,82.164154,47.734486,17.83176
51,96.524704,73.54388,18.53447,99.77592,71.245514,19.848564
