,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73755,40.263786,23.019472,83.14704,24.282257,22.304165
1,84.74708,33.31483,23.019472,84.91455,35.393124,23.098545
2,68.96234,20.700502,20.301987,74.15246,29.88316,19.543411
3,78.49196,33.00116,20.691055,74.94881,26.817295,20.646158
4,100.61081,31.497551,22.24533,104.807236,34.50106,22.316648
5,117.55101,53.92833,23.669592,112.31628,56.810818,23.513199
6,104.0774,63.335423,21.85704,110.20311,48.937664,22.55711
7,97.49506,27.370752,22.051208,109.379395,32.151783,23.491545
8,83.33525,41.0289,23.019472,85.1424,39.080906,22.737793
9,85.30463,50.91735,18.362133,87.374344,50.07847,18.731342
10,75.523026,22.361475,21.079914,77.30728,24.357208,21.946556
11,71.42591,25.482729,20.691055,69.73551,18.983562,22.517574
12,77.24754,24.96112,19.912693,74.92222,22.873322,20.45628
13,78.61603,42.89708,18.189758,79.498344,41.286087,18.941643
14,107.76204,57.494633,21.46857,106.513664,72.90114,21.776665
15,133.88795,31.876305,24.535496,126.81544,58.46868,25.052696
16,85.01745,34.532917,21.46857,81.01266,26.755814,23.797092
17,109.00573,40.108017,21.85704,117.58507,43.180485,22.850199
18,78.38833,58.67698,22.368696,90.83365,46.16239,21.651031
19,87.262344,57.464985,17.844896,89.8111,64.46008,19.573792
20,80.56578,23.035875,20.496548,84.15624,25.141754,21.48016
21,97.71338,22.3838,21.662828,101.32064,29.712318,23.043274
22,75.975494,36.67705,20.496548,81.20409,42.30548,19.75286
23,133.18504,90.6796,24.751818,114.42884,71.05419,29.51547
24,121.61048,98.96465,21.662828,124.9717,96.2936,22.69336
25,84.851494,39.073513,23.236248,85.59677,32.05104,22.683865
26,112.33196,25.424713,25.184288,112.72942,31.955593,24.878338
27,100.45692,22.888445,21.079914,92.954796,29.742222,21.533411
28,69.946205,29.738825,17.672405,78.256035,44.180855,19.135422
29,86.15501,33.982437,18.362133,87.42833,34.768005,18.592196
30,63.06995,34.10306,17.672405,66.917076,35.105194,18.983711
31,97.29389,34.96121,23.452955,101.834206,31.801682,23.17812
32,63.54685,26.045937,17.499872,71.967514,35.18082,18.58044
33,80.32561,36.389877,22.5857,74.31106,29.395794,22.39828
34,84.00223,54.756355,20.301987,83.97421,43.257866,20.532104
35,68.546074,28.444574,18.70677,76.860756,27.925488,18.941637
36,95.15116,62.68898,18.189758,94.31864,54.60991,18.820257
37,71.25761,31.360743,17.672405,72.64913,31.712776,18.231972
38,109.330925,34.700607,24.319113,104.957924,46.359665,23.596567
39,81.160416,32.601093,20.691055,82.69716,32.10947,20.288567
40,78.09106,23.613071,22.368696,76.209305,21.126705,22.683573
41,92.81402,35.785114,23.236248,98.767235,38.148163,22.623526
42,94.87084,33.186634,22.051208,115.65317,41.36232,23.00637
43,71.44921,26.828632,18.017347,69.75698,22.644482,18.831848
44,72.51075,40.25719,20.301987,72.484505,33.52348,20.013123
45,94.593056,46.413525,23.452955,102.3262,51.86393,22.45415
46,86.09418,33.94077,18.879034,80.412056,23.026154,22.311705
47,96.45088,82.82343,20.88551,99.48886,80.16731,20.69512
48,93.89351,28.359041,21.662828,86.53162,38.545395,19.654707
49,105.25374,37.930576,24.751818,107.45178,42.033688,23.87635
50,84.108505,62.255024,17.844896,91.66309,63.23313,19.488888
51,96.524704,73.54388,18.53447,87.47906,33.505795,14.458351
52,83.83695,34.62764,20.301987,81.279076,33.663807,20.746275
53,79.88251,24.091507,18.189758,81.222115,25.658897,19.90501
54,73.24563,23.783016,22.802622,75.64727,33.78493,21.752878
55,85.63871,38.10463,23.452955,90.43551,43.39976,22.690767
56,114.697136,69.31289,24.319113,111.53891,70.613815,23.782278
57,82.60174,48.76587,17.499872,84.88989,56.5278,19.214176
58,119.34689,73.74084,24.319113,121.97062,71.34794,24.043903
59,80.765396,65.93524,20.107368,88.19441,55.71284,20.426493
60,73.2099,31.751541,17.844896,74.32517,32.36343,18.131544
61,78.76903,34.985435,20.496548,88.947876,38.574936,20.663591
62,109.768265,69.67467,21.46857,112.29889,68.06437,22.130898
63,103.27087,53.062218,23.236248,107.369446,43.111855,23.339254
64,69.82618,35.09378,17.672405,74.4181,36.180412,18.697052
65,65.8936,24.025629,18.189758,71.068535,29.858318,18.443844
66,64.5376,19.50742,20.301987,65.92447,20.95301,21.534588
67,134.98889,105.13016,24.535496,138.73672,98.999855,25.016254
68,120.93058,38.803513,24.968082,126.413704,47.818092,25.075623
69,71.7068,28.557608,20.107368,70.399734,30.739113,20.77063
70,84.81076,30.044783,23.019472,88.23177,41.702106,22.509777
71,109.37851,44.71474,24.10267,121.55757,56.52138,24.09749
