,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73754895,40.26378795,23.01947179,86.6072685668732,30.23833410054896,22.99869047782575
1,84.74707422,33.31483235,23.01947179,86.40621817290523,40.97816151887861,22.96716468561277
2,68.96234348,20.70050148,20.30198629,76.61876865882591,32.300560134894184,20.257065304473628
3,78.49196227,33.00116074,20.69105537,78.80248199173144,31.022945748340668,20.58406642125655
4,100.610812,31.49755124,22.2453315,96.12583959805386,36.49960812840974,22.1492057251414
5,117.5510125,53.92832971,23.66959277,104.31295369508983,54.075899942221696,23.678469670859137
6,104.0773988,63.33542337,21.85704081,97.27706322207555,47.827814641567926,21.93006712103192
7,97.49506458,27.37075176,22.0512079,102.63548710396209,39.12648746385161,22.237888498934407
8,83.33524831,41.02889826,23.01947179,87.3189755960175,45.52397292925255,22.825478270213
9,85.30462393,50.9173526,18.36213224,87.02186694853364,45.97532048629919,18.30692419532252
10,75.52302333,22.36147549,21.07991317,78.06426797178973,24.935937269610754,21.008684895281736
11,71.42591195,25.48272902,20.69105537,72.69998387994664,22.243739344514346,20.648373886947002
12,77.24754296,24.96112026,19.91269334,74.84085252453558,29.097126789267385,20.00712065947054
13,78.61602412,42.89707871,18.1897587,83.52659079972534,41.97734437203335,18.215167693115696
14,107.7620357,57.49463208,21.46857138,107.90656773700924,69.23103331598205,21.4504509830607
15,133.8879475,31.87630437,24.53549533,108.06802422362433,48.469849808941476,24.19931401841756
16,85.01744841,34.53291857,21.46857138,85.27256349640223,29.536772972037895,21.42414912933687
17,109.00573,40.10801859,21.85704081,110.67398899005921,46.72946829277249,21.86293628474251
18,78.38832997,58.67697872,22.368697,82.89305004489663,41.97163733218283,22.22400072298589
19,87.26234814,57.46498375,17.84489606,83.68093144169202,52.742046667110344,17.998105777434347
20,80.56577955,23.03587475,20.496548,78.41913314491867,26.150915782501613,20.43405330525856
21,97.71337767,22.38380142,21.66282905,99.11855803082508,36.01666926204788,21.757857006300135
22,75.97549634,36.67705164,20.496548,85.60976992447412,37.38317986418946,20.42656175756964
23,133.1850498,90.67960203,24.75181749,113.0409410249237,65.50165772158351,24.55376331285387
24,121.6104806,98.96465479,21.66282905,107.51569875695104,68.38111898692527,21.663349091858976
25,84.85149177,39.07351454,23.23624866,81.50155543430431,29.603762503548054,23.277058071529
26,112.3319625,25.42471386,25.18428894,99.5852165135593,35.054134262400254,24.821186434062557
27,100.4569203,22.88844563,21.07991317,94.35417789442546,37.180297107665474,20.969070306771105
28,69.9462019,29.73882471,17.67240468,72.48601241194648,36.33171788267575,17.54243122939775
29,86.15500648,33.98243762,18.36213224,84.7475390322954,39.269131512848006,18.32206556993173
30,63.06994995,34.10306101,17.67240468,71.3475958833665,35.072545320342044,17.711626037011605
31,97.29389039,34.96120666,23.45295499,95.34878782191844,36.849211491362404,23.487235699655404
32,63.5468491,26.04593634,17.49987165,67.46506770204063,26.797528892712393,17.44277844566866
33,80.32561106,36.38987595,22.58569814,79.7678876903836,37.993798289484616,22.475431071631732
34,84.00222665,54.75635363,20.30198629,79.28774724346002,41.574958952945906,20.177827557472142
35,68.54607576,28.44457349,18.70676915,79.41997424738521,28.10304717087684,18.686179214799076
36,95.15116091,62.6889814,18.1897587,88.35985012672052,51.0254671675265,18.12196180754105
37,71.2576049,31.36074172,17.67240468,69.92425164703475,31.464471964805302,17.487290909600993
38,109.3309273,34.70060702,24.31911344,103.65430461948728,41.79860134418136,24.167470435876673
39,81.16041488,32.60109494,20.69105537,80.91212485925175,35.9142978549814,20.641714843255514
40,78.0910534,23.61307171,22.368697,84.52886761363274,33.765027124169826,22.289434200352137
41,92.81401899,35.78511456,23.23624866,92.60909366916935,35.69394865054146,23.109055159822997
42,94.87084394,33.18663382,22.0512079,105.95563749442942,43.34459047712183,22.0985447953159
43,71.44921342,26.82863219,18.01734701,76.1034240427664,27.379107184231053,17.832871211546028
44,72.51074959,40.25719197,20.30198629,73.10522534568834,26.926865817546656,20.242174619719354
45,94.59305869,46.41352353,23.45295499,97.93359743096875,46.871836031487355,23.416323225964245
46,86.09417532,33.94076846,18.87903457,89.87836954919092,36.23378113752342,18.848910763843897
47,96.45088385,82.8234328,20.88550993,100.35117717723574,67.13278868379217,20.87420984555301
48,93.89350651,28.35904092,21.66282905,95.9559527344177,32.955355694715145,21.746147531057872
49,105.2537375,37.93057502,24.75181749,101.2116109028314,36.85991347616901,24.904457164456886
50,84.1085064,62.25502244,17.84489606,81.66622659821803,47.693744732893634,17.816054565819826
51,96.52470126,73.54387669,18.53446871,93.33720083678516,58.61923231078802,18.84343223675734
52,83.83695219,34.62764087,20.30198629,76.38342225970614,33.82724861973844,20.178849586637266
53,79.88250515,24.09150659,18.1897587,77.21694368697493,26.967428976376254,18.027770045537103
54,73.24562631,23.78301654,22.80262232,75.98766618881206,31.804991471833304,22.827767276678834
55,85.63871079,38.10462804,23.45295499,90.36242274631807,36.8291447994154,23.31419226389368
56,114.6971343,69.31288735,24.31911344,109.05481886780738,62.7162614254201,24.271861763183594
57,82.60173661,48.7658691,17.49987165,76.03975177668183,42.86809533557013,17.56139117522269
58,119.3468949,73.74083939,24.31911344,113.4264348569791,56.74005793910777,24.42982367820673
59,80.76539279,65.93523906,20.10736863,81.89030420074424,47.66628685852076,20.051837330972884
60,73.20989819,31.75154142,17.84489606,74.81747245963365,35.35132935430722,17.794435428213227
61,78.76902657,34.98543557,20.496548,79.8293658779982,39.963275175538605,20.439360200846284
62,109.7682678,69.67466863,21.46857138,106.69429993666532,57.41484540340625,21.530451344815344
63,103.2708666,53.06221685,23.23624866,97.46683464642113,42.33670597647716,23.236928252688777
64,69.82618209,35.09377948,17.67240468,71.64328089700282,35.088832506991444,17.55429725345659
65,65.89360191,24.02562859,18.1897587,72.48829911812628,25.21545769163742,18.044974291766504
