,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73754895,40.26378795,23.01947179,81.97076594472362,27.586944755845074,22.948448883209462
1,84.74707422,33.31483235,23.01947179,80.50996962938177,42.63231170925861,23.018300694858887
2,68.96234348,20.70050148,20.30198629,73.28215219448822,31.616617211801923,20.014486452465007
3,78.49196227,33.00116074,20.69105537,76.52112744426117,30.129205132725588,20.51075620621015
4,100.610812,31.49755124,22.2453315,101.24353441332883,38.79254937556304,21.98935969181779
5,117.5510125,53.92832971,23.66959277,104.70211609305223,58.00872721920337,23.909293323128395
6,104.0773988,63.33542337,21.85704081,106.47528868672973,66.53955666661415,21.568206724543238
7,97.49506458,27.37075176,22.0512079,107.60199446332892,33.10448804073033,21.99241177174636
8,83.33524831,41.02889826,23.01947179,78.71278267136887,49.783414260680736,22.999909821589494
9,85.30462393,50.9173526,18.36213224,83.9186417166448,55.90510629661864,18.34997317151832
10,75.52302333,22.36147549,21.07991317,83.03737245046142,32.72938938666954,20.58778295090461
11,71.42591195,25.48272902,20.69105537,76.09592909084621,24.88174355898426,20.493558286643477
12,77.24754296,24.96112026,19.91269334,75.50581576103977,26.738674884884993,19.992342171036157
13,78.61602412,42.89707871,18.1897587,80.36717053977874,43.182826903172824,18.28592391794784
14,107.7620357,57.49463208,21.46857138,110.92084652279131,68.69674546937526,21.44912678893633
15,133.8879475,31.87630437,24.53549533,119.81755101825746,45.18247433310775,24.622540010019524
16,85.01744841,34.53291857,21.46857138,86.85426838582745,34.25092022978824,21.38552363575491
17,109.00573,40.10801859,21.85704081,111.63241754575087,40.39469815099931,21.82375878418965
18,78.38832997,58.67697872,22.368697,76.79288398891475,45.51196668782268,22.836771687808668
19,87.26234814,57.46498375,17.84489606,85.5656279988047,63.68969403555518,18.003686911181386
20,80.56577955,23.03587475,20.496548,79.49403022729383,25.675340877766352,20.41526639883227
21,97.71337767,22.38380142,21.66282905,105.77827187871671,29.495951897597898,21.479167658873724
22,75.97549634,36.67705164,20.496548,82.48813067837847,38.02906642706143,20.466428909225684
23,133.1850498,90.67960203,24.75181749,127.37944675955414,83.21355095118832,24.734342773557316
24,121.6104806,98.96465479,21.66282905,112.6287010988267,85.91111727958625,21.753297212084156
25,84.85149177,39.07351454,23.23624866,81.43865814936416,31.53673146759036,23.033969908371446
26,112.3319625,25.42471386,25.18428894,111.62865067619246,34.258777149173994,25.124896338298377
27,100.4569203,22.88844563,21.07991317,99.58456417260166,31.59871070489727,21.203081788554886
28,69.9462019,29.73882471,17.67240468,75.05136390855027,44.34450803961678,17.815509068778223
29,86.15500648,33.98243762,18.36213224,83.6518690518071,37.61011566814901,18.353715137423723
30,63.06994995,34.10306101,17.67240468,67.51937380301504,35.67464495057387,17.765482229216754
31,97.29389039,34.96120666,23.45295499,94.9470007927046,30.625567701182476,23.475492971852763
32,63.5468491,26.04593634,17.49987165,65.90467451886498,36.85187040557972,17.555250105002898
33,80.32561106,36.38987595,22.58569814,74.63726090410988,42.25514644646717,22.82804287309914
34,84.00222665,54.75635363,20.30198629,79.05196354218555,44.21431821488123,20.507942683920465
35,68.54607576,28.44457349,18.70676915,76.86526081472785,30.585207221731643,18.592704504855806
36,95.15116091,62.6889814,18.1897587,84.19040902562057,57.08843494617403,18.29498142725938
37,71.2576049,31.36074172,17.67240468,74.25953145403005,33.98958045389818,17.797635027164965
38,109.3309273,34.70060702,24.31911344,109.50045770667099,51.16256182024762,24.312143986655183
39,81.16041488,32.60109494,20.69105537,76.53937564044807,32.289691399993416,20.51399827009348
40,78.0910534,23.61307171,22.368697,79.04995341541454,33.68046134286865,22.798505870750898
41,92.81401899,35.78511456,23.23624866,85.64842375659087,35.389330270317586,23.428445257921094
42,94.87084394,33.18663382,22.0512079,108.07893429417493,38.25818723068969,21.98935969181779
43,71.44921342,26.82863219,18.01734701,77.65854462571262,27.67359076050359,17.99021954539786
44,72.51074959,40.25719197,20.30198629,73.59029473059692,29.506347656353995,20.014293993055006
45,94.59305869,46.41352353,23.45295499,95.78871010549146,55.325683478046905,23.492926515722207
46,86.09417532,33.94076846,18.87903457,87.3605695167958,31.783826655932536,18.93852330005112
47,96.45088385,82.8234328,20.88550993,100.95957750516523,64.25129457116375,21.227613953604237
48,93.89350651,28.35904092,21.66282905,97.94325619759952,33.45685867791688,21.48372960325595
49,105.2537375,37.93057502,24.75181749,111.35319584426497,33.74625454743276,24.65602910836446
50,84.1085064,62.25502244,17.84489606,84.19820067808958,56.85651379450132,17.999203538651383
