,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73755,40.263786,23.019472,90.22002,27.100088,21.822258
1,84.74708,33.31483,23.019472,90.55367,36.663956,21.496616
2,68.96234,20.700502,20.301987,74.90463,33.431347,19.095913
3,78.49196,33.00116,20.691055,83.50221,34.46962,20.46114
4,100.61081,31.497551,22.24533,103.97188,37.684525,23.629478
5,117.55101,53.92833,23.669592,116.656425,64.65719,24.03166
6,104.0774,63.335423,21.85704,116.05639,71.19947,23.523754
7,97.49506,27.370752,22.051208,109.96354,32.03434,24.636421
8,83.33525,41.0289,23.019472,92.012054,49.70247,20.911655
9,85.30463,50.91735,18.362133,89.69196,40.381428,21.12038
10,75.523026,22.361475,21.079914,80.48724,26.717085,20.392868
11,71.42591,25.482729,20.691055,74.519714,23.277254,19.584011
12,77.24754,24.96112,19.912693,77.11903,22.70243,19.979649
13,78.61603,42.89708,18.189758,82.82943,42.641644,19.808998
14,107.76204,57.494633,21.46857,107.41772,75.83228,21.771038
15,133.88795,31.876305,24.535496,135.47673,58.89538,27.554136
16,85.01745,34.532917,21.46857,87.91551,31.12383,21.397163
17,109.00573,40.108017,21.85704,111.13977,39.915405,24.64071
18,78.38833,58.67698,22.368696,85.35925,37.931976,20.550484
19,87.262344,57.464985,17.844896,81.94552,49.73286,19.216131
20,80.56578,23.035875,20.496548,86.53721,22.296,21.38115
21,97.71338,22.3838,21.662828,103.90053,28.180292,23.82272
22,75.975494,36.67705,20.496548,85.888176,38.561443,20.582813
23,133.18504,90.6796,24.751818,138.24365,92.20812,25.868944
24,121.61048,98.96465,21.662828,124.99991,98.71659,23.217144
25,84.851494,39.073513,23.236248,88.607376,27.186274,21.581833
26,112.33196,25.424713,25.184288,115.95472,31.647436,25.5311
27,100.45692,22.888445,21.079914,99.80864,31.648626,23.142494
28,69.946205,29.738825,17.672405,80.26499,39.116688,19.624893
29,86.15501,33.982437,18.362133,87.47251,34.63658,21.111177
30,63.06995,34.10306,17.672405,68.46992,37.736,17.728363
31,97.29389,34.96121,23.452955,102.23796,28.859724,23.56215
32,63.54685,26.045937,17.499872,72.44036,31.007257,18.837936
33,80.32561,36.389877,22.5857,82.66748,36.278084,20.208883
34,84.00223,54.756355,20.301987,86.25403,41.839745,20.450565
35,68.546074,28.444574,18.70677,80.4456,29.802023,20.24521
36,95.15116,62.68898,18.189758,91.04933,51.324036,20.625305
