,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73755,40.263786,23.019472,79.966034,39.070976,18.547398
1,84.74708,33.31483,23.019472,86.17846,42.412556,19.757315
2,68.96234,20.700502,20.301987,69.04873,33.198742,16.421164
3,78.49196,33.00116,20.691055,70.29327,33.868156,16.663548
4,100.61081,31.497551,22.24533,95.78635,47.580486,21.628527
5,117.55101,53.92833,23.669592,111.05271,55.792027,24.601774
6,104.0774,63.335423,21.85704,106.586006,53.38946,23.731846
7,97.49506,27.370752,22.051208,97.63235,48.573418,21.988052
8,83.33525,41.0289,23.019472,97.17757,48.328804,21.899477
9,85.30463,50.91735,18.362133,84.76255,41.65096,19.481554
10,75.523026,22.361475,21.079914,72.691696,35.158226,17.13066
11,71.42591,25.482729,20.691055,67.22261,32.216488,16.065512
12,77.24754,24.96112,19.912693,68.86544,33.10014,16.38547
13,78.61603,42.89708,18.189758,83.63628,41.04515,19.262203
14,107.76204,57.494633,21.46857,110.50129,55.495434,24.494379
15,133.88795,31.876305,24.535496,118.897484,60.011604,26.129608
16,85.01745,34.532917,21.46857,79.64385,38.897686,18.484648
17,109.00573,40.108017,21.85704,102.23034,51.04661,22.883547
18,78.38833,58.67698,22.368696,85.056885,41.809273,19.53888
19,87.262344,57.464985,17.844896,92.82515,45.987713,21.051811
20,80.56578,23.035875,20.496548,70.036354,33.72996,16.613514
21,97.71338,22.3838,21.662828,89.41124,44.151413,20.386925
22,75.975494,36.67705,20.496548,82.48632,40.4266,19.038242
23,133.18504,90.6796,24.751818,134.53221,68.421295,29.174595
24,121.61048,98.96465,21.662828,127.114624,64.43149,27.72996
25,84.851494,39.073513,23.236248,76.74912,37.340652,17.920876
26,112.33196,25.424713,25.184288,97.045456,48.257736,21.87375
27,100.45692,22.888445,21.079914,85.20867,41.890915,19.568441
28,69.946205,29.738825,17.672405,73.95919,35.839996,17.377518
29,86.15501,33.982437,18.362133,81.672745,39.989,18.879791
30,63.06995,34.10306,17.672405,71.06037,34.280758,16.812946
31,97.29389,34.96121,23.452955,86.64976,42.666054,19.849106
32,63.54685,26.045937,17.499872,65.41782,31.24573,15.714016
33,80.32561,36.389877,22.5857,79.44679,38.79169,18.446268
34,84.00223,54.756355,20.301987,76.9158,37.430313,17.953339
35,68.546074,28.444574,18.70677,71.56442,34.55189,16.911116
36,95.15116,62.68898,18.189758,89.45117,44.172894,20.394701
37,71.25761,31.360743,17.672405,71.00203,34.249382,16.801584
38,109.330925,34.700607,24.319113,102.1617,51.009693,22.870178
39,81.160416,32.601093,20.691055,75.50799,36.67308,17.679155
40,78.09106,23.613071,22.368696,77.611465,37.804493,18.088829
41,92.81402,35.785114,23.236248,88.25938,43.531834,20.16259
42,94.87084,33.186634,22.051208,98.62909,49.10955,22.182173
43,71.44921,26.828632,18.017347,71.754326,34.654026,16.948101
44,72.51075,40.25719,20.301987,65.07938,31.063684,15.6481
45,94.593056,46.413525,23.452955,93.51222,46.357273,21.185623
46,86.09418,33.94077,18.879034,83.43878,40.938923,19.22374
47,96.45088,82.82343,20.88551,109.029,54.70351,24.20764
48,93.89351,28.359041,21.662828,88.87654,43.863804,20.282785
49,105.25374,37.930576,24.751818,94.42227,46.846775,21.362864
50,84.108505,62.255024,17.844896,83.37045,40.902172,19.210434
51,96.524704,73.54388,18.53447,105.8747,53.006863,23.593315
52,83.83695,34.62764,20.301987,74.02107,35.87328,17.389566
53,79.88251,24.091507,18.189758,70.25503,33.847584,16.656101
54,73.24563,23.783016,22.802622,72.9754,35.310837,17.185915
55,85.63871,38.10463,23.452955,88.816284,43.831394,20.271051
56,114.697136,69.31289,24.319113,124.9203,63.251198,27.302599
57,82.60174,48.76587,17.499872,77.05427,37.50479,17.980307
58,119.34689,73.74084,24.319113,115.11387,57.976467,25.392715
59,80.765396,65.93524,20.107368,82.75718,40.572296,19.090994
60,73.2099,31.751541,17.844896,75.30626,36.56457,17.639868
61,78.76903,34.985435,20.496548,80.45328,39.33307,18.64229
62,109.768265,69.67467,21.46857,100.86475,50.312088,22.617588
63,103.27087,53.062218,23.236248,93.274025,46.229145,21.139233
64,69.82618,35.09378,17.672405,71.84773,34.704273,16.966291
65,65.8936,24.025629,18.189758,69.62791,33.510258,16.533962
66,64.5376,19.50742,20.301987,63.90381,30.43136,15.419148
67,134.98889,105.13016,24.535496,142.31485,72.60745,30.690325
68,120.93058,38.803513,24.968082,108.56339,54.453068,24.116959
69,71.7068,28.557608,20.107368,67.39139,32.307274,16.098383
70,84.81076,30.044783,23.019472,85.72503,42.16866,19.669008
71,109.37851,44.71474,24.10267,112.44279,56.539726,24.872503
72,66.47544,29.879747,17.327295,75.91244,36.890614,17.757925
73,89.082436,50.39634,18.362133,93.55007,46.377632,21.192995
74,68.551636,22.38949,20.107368,65.89728,31.503614,15.807393
75,90.7558,31.253168,19.051266,78.69581,38.387753,18.30001
76,127.05438,53.537773,24.751818,114.44378,57.616035,25.262213
77,123.02143,54.41367,24.968082,118.87862,60.001465,26.12593
78,116.425316,77.80444,24.319113,123.7314,62.611702,27.071049
79,113.91399,67.05173,21.274267,106.98292,53.60296,23.80915
80,97.62339,58.285736,19.223465,104.93393,52.50083,23.410091
81,72.71027,40.695328,19.912693,71.56213,34.550655,16.91067
82,66.43379,23.597765,17.327295,70.30887,33.87654,16.666586
83,74.91813,36.902634,17.672405,80.93448,39.591896,18.736008
84,88.87963,56.95483,22.5857,93.02641,46.09596,21.09101
85,96.60069,30.136549,22.051208,97.32437,48.407764,21.92807
86,107.14399,49.592663,24.535496,114.04169,57.399746,25.1839
87,94.3006,22.729822,21.079914,84.16572,41.32993,19.36532
88,92.90028,29.130852,19.051266,85.87175,42.24758,19.697578
89,81.69003,41.442757,18.189758,85.26467,41.921036,19.579346
90,105.645645,36.68749,25.184288,100.94977,50.357807,22.634146
91,77.439735,54.893272,20.107368,93.35188,46.271023,21.154396
92,85.165504,38.50882,23.452955,82.39049,40.375076,19.019577
93,84.25423,36.098133,18.017347,81.931335,40.128086,18.930155
94,73.68429,27.171192,18.017347,70.615715,34.0416,16.726347
95,96.09657,45.337906,20.88551,86.75779,42.72417,19.870144
96,94.08768,29.453575,19.051266,93.99361,46.6162,21.279379
97,103.240364,34.038036,24.751818,92.91711,46.03717,21.069721
98,109.265816,76.23894,23.669592,120.95098,61.116158,26.529541
99,84.18231,30.320463,18.879034,82.67178,40.52637,19.074364
100,94.93244,43.381264,19.39563,97.98598,48.763634,22.056923
101,95.83895,45.02799,21.85704,92.67164,45.905136,21.021914
102,98.15933,53.285328,22.802622,103.670975,51.821503,23.16412
103,94.216225,34.139027,21.85704,85.79913,42.208515,19.683441
104,67.77292,19.5192,17.844896,66.94632,32.067875,16.011703
105,94.63367,22.25235,24.319113,86.843605,42.77033,19.886858
106,89.34431,59.883,17.844896,91.96021,45.52247,20.883358
107,95.14197,59.59217,19.39563,104.417786,52.223206,23.309568
108,71.60869,31.215279,18.53447,75.558495,36.700237,17.688992
109,108.94882,64.68502,21.079914,101.40976,50.60524,22.723732
110,83.46562,25.98883,23.236248,78.119095,38.07755,18.187689
111,91.734795,32.72047,23.886164,80.86183,39.552822,18.721859
112,95.30754,18.166311,24.319113,86.15269,42.39869,19.752295
113,88.18643,57.3443,18.017347,95.230034,47.281246,21.520178
114,113.204384,52.08782,21.85704,102.664825,51.28032,22.968166
115,67.12652,34.981216,17.154676,79.70765,38.932003,18.497074
116,74.093994,44.461933,22.368696,82.60846,40.492306,19.06203
117,76.49251,26.316101,23.452955,73.56273,35.626755,17.300303
118,94.7976,56.828316,18.189758,98.24564,48.90331,22.107494
119,82.863464,38.35763,22.368696,78.62902,38.351826,18.287003
120,80.45637,28.705647,21.46857,82.56353,40.46814,19.053278
121,85.840065,31.957539,22.368696,76.725105,37.327736,17.9162
122,100.35474,55.48893,20.88551,99.68807,49.67917,22.38842
123,73.21262,33.367645,18.362133,71.55219,34.545307,16.908733
124,87.398254,50.170918,23.236248,91.076515,45.047134,20.71125
125,69.20877,24.6387,20.691055,67.55986,32.397896,16.131195
126,86.52412,45.56774,18.879034,95.81877,47.597927,21.634844
127,96.26144,38.778446,21.079914,82.58844,40.481544,19.05813
128,73.04138,39.518707,18.017347,75.25319,36.536015,17.629532
129,77.76266,38.29715,18.189758,83.21071,40.816246,19.179321
130,74.258995,29.288715,19.912693,69.948944,33.68294,16.596489
131,71.68735,49.407326,19.717958,86.38218,42.522133,19.79699
132,101.12584,55.217884,24.319113,100.81433,50.28497,22.607767
133,76.75659,38.712555,20.301987,64.71272,30.866465,15.576693
134,64.90309,19.021843,20.301987,63.613033,30.274958,15.362517
135,80.64967,36.084618,18.362133,69.13742,33.246437,16.438435
136,86.590195,57.625584,17.844896,91.71821,45.392303,20.836226
137,103.599976,41.68387,21.46857,78.977875,38.53947,18.354944
138,85.2746,27.852936,23.236248,77.701126,37.85273,18.106287
139,103.04677,23.203053,24.535496,97.826385,48.67779,22.02584
140,74.86467,37.61511,19.912693,79.076324,38.59243,18.374119
141,106.282104,80.35961,21.274267,116.81559,58.891796,25.72414
142,81.0531,33.08369,18.879034,81.1157,39.689365,18.771303
143,99.70406,35.09299,22.24533,94.86993,47.08756,21.450048
144,90.22033,32.000713,21.274267,83.062126,40.736324,19.150383
145,79.54508,36.528862,18.017347,78.13601,38.086647,18.190985
146,127.951965,73.672844,25.184288,125.60842,63.62133,27.436617
147,62.29883,24.924192,17.672405,69.26796,33.316643,16.46386
148,81.548515,38.04549,20.496548,73.807594,35.758453,17.347992
149,105.63814,56.33899,21.662828,95.25973,47.29723,21.525963
150,106.90893,56.373726,21.46857,99.67586,49.672604,22.38604
151,87.84683,56.064625,19.39563,104.42214,52.225555,23.310417
152,82.89725,40.593075,18.189758,75.34976,36.587963,17.648338
153,104.703865,36.940533,24.968082,103.97133,51.98306,23.222616
154,107.77827,60.79122,21.46857,109.21943,54.80594,24.244726
155,104.07858,65.96151,21.662828,110.81991,55.666813,24.556435
156,71.945694,36.48336,20.107368,81.284454,39.78014,18.804169
157,97.60656,53.10299,19.39563,96.29729,47.855316,21.728037
158,80.46895,50.15512,20.107368,93.34121,46.26529,21.152319
159,99.53804,59.974335,21.079914,89.49919,44.198723,20.404053
160,94.772354,30.698177,23.669592,83.95322,41.215626,19.323933
161,93.555626,88.36032,18.879034,114.00372,57.37934,25.176506
162,77.889084,38.059223,22.368696,80.6322,39.4293,18.677137
163,88.553246,41.017715,23.236248,76.89302,37.418056,17.948904
164,79.99519,28.721725,22.5857,77.880615,37.949272,18.141245
165,85.750725,26.164822,21.079914,72.43947,35.022564,17.081535
166,82.96003,39.685467,22.5857,89.163994,44.01842,20.33877
167,92.27912,51.80776,19.051266,99.28165,49.46056,22.309263
168,93.41812,31.35295,19.051266,86.12087,42.381577,19.746098
169,93.10342,33.396793,23.886164,90.59698,44.789215,20.617855
170,88.74682,54.766396,20.691055,83.31783,40.87387,19.200184
171,57.879017,26.181501,17.672405,60.802814,28.763376,14.815205
172,92.27146,45.67117,20.88551,89.43703,44.16528,20.391947
173,91.89459,71.32962,23.236248,111.071434,55.802105,24.605421
174,69.770134,35.079834,20.107368,68.875275,33.105442,16.387383
175,134.22519,100.365074,24.535496,141.05283,71.92863,30.444534
176,92.99887,34.22902,23.886164,90.7108,44.850433,20.640022
177,71.172455,25.558762,20.301987,69.221214,33.291515,16.454756
178,97.90858,60.189613,20.88551,94.12785,46.688408,21.305521
179,55.972404,18.967108,17.672405,58.49198,27.520412,14.365152
180,74.7818,49.161823,19.912693,85.873634,42.24859,19.697947
181,74.76644,37.208,20.691055,69.40604,33.390926,16.490751
182,86.42823,55.342888,23.236248,93.11079,46.141342,21.10744
183,81.06062,64.5853,20.107368,82.03533,40.18403,18.950407
184,72.924446,29.727695,22.802622,71.75935,34.656734,16.94908
185,78.990425,26.857372,23.452955,75.87208,36.868904,17.750065
186,121.86582,29.64076,24.968082,107.13672,53.68568,23.839102
187,126.776566,69.12586,25.184288,125.894905,63.77542,27.492409
188,120.764854,92.385185,21.662828,134.1897,68.23705,29.107885
