,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73754895,40.26378795,23.01947179,82.58276014885806,29.980598454785667,22.883959257238356
1,84.74707422,33.31483235,23.01947179,81.39333818769113,43.258834079586165,23.05472229375836
2,68.96234348,20.70050148,20.30198629,76.12992729419783,37.375415338207965,20.14805839615002
3,78.49196227,33.00116074,20.69105537,75.90505525078598,29.77750123362896,20.480610694637825
4,100.610812,31.49755124,22.2453315,103.50546126931835,34.53995811373392,21.937588172147734
5,117.5510125,53.92832971,23.66959277,105.95243845630384,50.9188152511054,23.557965905155225
6,104.0773988,63.33542337,21.85704081,104.05663493080309,62.61867429106494,21.653780576301124
7,97.49506458,27.37075176,22.0512079,104.89083648779462,36.32930369585562,21.927503024533088
8,83.33524831,41.02889826,23.01947179,81.73300478373888,49.57426176789167,23.128384001040743
9,85.30462393,50.9173526,18.36213224,85.73841170269257,49.98340785131368,18.329155595474166
10,75.52302333,22.36147549,21.07991317,81.6225399419235,26.162380330770638,20.569058734627834
11,71.42591195,25.48272902,20.69105537,76.08098814204985,23.94574791102436,20.470810203652846
12,77.24754296,24.96112026,19.91269334,75.18165226267584,29.26081476094173,20.148599260300738
13,78.61602412,42.89707871,18.1897587,84.35483527579265,42.11859237429596,18.26052920155418
14,107.7620357,57.49463208,21.46857138,108.6568059623798,69.0213841662457,21.617244029492532
15,133.8879475,31.87630437,24.53549533,115.81756126358576,50.40092664574829,24.310711631677595
16,85.01744841,34.53291857,21.46857138,84.43996763897454,32.03060663824001,21.291385884433662
17,109.00573,40.10801859,21.85704081,108.7447963449661,40.25704977703474,21.841184571569713
18,78.38832997,58.67697872,22.368697,78.23528283858374,43.386364419629814,22.87355656595693
19,87.26234814,57.46498375,17.84489606,92.17672203610522,60.86933789406008,18.187326251254238
20,80.56577955,23.03587475,20.496548,80.20214936355674,26.38151150361414,20.402412159550806
21,97.71337767,22.38380142,21.66282905,101.96083430209075,35.406013227411925,21.64668487473698
22,75.97549634,36.67705164,20.496548,85.1159112104372,37.69801880298181,20.319208021952058
23,133.1850498,90.67960203,24.75181749,125.95410885836912,77.43935648816282,24.666716979884754
24,121.6104806,98.96465479,21.66282905,110.77706005460203,69.9547965160254,21.75861702073713
25,84.85149177,39.07351454,23.23624866,81.27483900955934,30.296786337766125,22.95844914691455
26,112.3319625,25.42471386,25.18428894,113.26494044203193,32.604473570280284,24.87146484059665
27,100.4569203,22.88844563,21.07991317,90.04211368778655,34.96575563834174,21.254533480849336
28,69.9462019,29.73882471,17.67240468,73.85115264364248,42.610325063657974,17.84864646675952
29,86.15500648,33.98243762,18.36213224,83.75437157627735,38.05838732581475,18.378495403114083
30,63.06994995,34.10306101,17.67240468,70.81840832266754,33.583599739047315,17.865770166450726
31,97.29389039,34.96120666,23.45295499,89.07762645061952,32.3267205921061,23.473832817766656
32,63.5468491,26.04593634,17.49987165,69.57634986300053,33.34620859816385,17.481697975958355
33,80.32561106,36.38987595,22.58569814,75.05969844850699,40.96451886431247,23.040093201139317
34,84.00222665,54.75635363,20.30198629,79.7586573030576,45.464765392951165,20.513684851537825
35,68.54607576,28.44457349,18.70676915,77.47653504846032,30.941945107790815,18.473607756866414
36,95.15116091,62.6889814,18.1897587,87.96948513185247,49.94475878942453,18.30999729343157
37,71.2576049,31.36074172,17.67240468,72.77034232507857,32.05443036065637,17.84085021419047
38,109.3309273,34.70060702,24.31911344,108.18582943188694,40.15527845936735,24.517214327792676
39,81.16041488,32.60109494,20.69105537,78.3113752581599,37.62402651241745,20.485332875652112
40,78.0910534,23.61307171,22.368697,78.62567300336882,35.858163984363934,22.821812992618355
41,92.81401899,35.78511456,23.23624866,91.05319957571491,36.02614743414134,23.45257208180665
42,94.87084394,33.18663382,22.0512079,108.41801706394415,37.92691537447595,21.908021363139568
43,71.44921342,26.82863219,18.01734701,79.35416279307906,29.730475820085577,18.105333638939346
44,72.51074959,40.25719197,20.30198629,74.39758239951027,29.50289125446955,20.150548613500742
45,94.59305869,46.41352353,23.45295499,91.07005446269628,43.81789237455073,23.51806417513059
46,86.09417532,33.94076846,18.87903457,92.81554315524238,35.79627242197112,18.98314451810333
47,96.45088385,82.8234328,20.88550993,100.62667464419656,64.90062316420807,21.2509043993586
48,93.89350651,28.35904092,21.66282905,99.33924785601708,35.56881725287644,21.619440786518158
49,105.2537375,37.93057502,24.75181749,110.08522126987972,31.952672351446964,24.72953443238164
50,84.1085064,62.25502244,17.84489606,86.43669047661591,48.39584702700947,18.188832268641736
51,96.52470126,73.54387669,18.53446871,92.778933688325,68.15846265634859,18.928172257961677
52,83.83695219,34.62764087,20.30198629,79.81158166449184,33.4550590544953,20.505337483452834
53,79.88250515,24.09150659,18.1897587,82.13230475336564,27.63639618269247,18.155104841639346
54,73.24562631,23.78301654,22.80262232,73.30056900236019,31.11338883174699,23.02736857005074
55,85.63871079,38.10462804,23.45295499,88.83702039832127,37.45436685640828,23.50156325882951
56,114.6971343,69.31288735,24.31911344,121.04754597346697,69.06485815712541,24.562828901886977
57,82.60173661,48.7658691,17.49987165,74.45690869982307,45.47387473628906,17.874525473509514
58,119.3468949,73.74083939,24.31911344,113.75368438835987,60.34100128512373,24.51728312783196
59,80.76539279,65.93523906,20.10736863,79.02970403673656,47.683373494660316,20.22326545515705
60,73.20989819,31.75154142,17.84489606,77.63457919849441,43.34100149186799,17.877598122834975
61,78.76902657,34.98543557,20.496548,83.2304659022309,43.48088329340632,20.48282780951713
62,109.7682678,69.67466863,21.46857138,110.9656673143696,61.906213941868266,21.596686462260084
63,103.2708666,53.06221685,23.23624866,93.99036465963184,38.90943770053245,23.488136587689514
64,69.82618209,35.09377948,17.67240468,72.68586814077688,33.98112392634231,17.843744560127394
65,65.89360191,24.02562859,18.1897587,79.72005656122158,31.3696651997787,18.21485413140935
66,64.53759728,19.50742033,20.30198629,72.12406660697918,27.289542118393225,20.145282111985736
67,134.9888882,105.130158,24.53549533,125.09851099318342,76.61888467265116,24.51695621921189
68,120.9305813,38.80351233,24.96808152,112.11519226611044,37.25792552920904,24.646238995871403
69,71.70680341,28.55760802,20.10736863,71.24805167122237,31.032561593928662,20.11023521738573
70,84.81075687,30.04478333,23.01947179,83.45931538302484,41.60694910643861,22.967629933015505
71,109.3785105,44.71474012,24.1026702,114.06994495646549,51.686129590722864,24.38718157042521
72,66.47544108,29.87974729,17.32729571,73.87696832762882,48.542878999658306,17.44719945635836
73,89.0824363,50.39633903,18.36213224,93.31546145603254,64.96493645354425,18.341812981410733
74,68.55163265,22.38948936,20.10736863,71.1138758522157,27.21806584274655,20.217241077250755
75,90.75579813,31.25316735,19.05126592,94.73216758786901,31.271678382600925,18.992276359761743
76,127.0543858,53.53777472,24.75181749,114.82206600625003,40.327496241617816,24.515434638983784
77,123.0214312,54.41366783,24.96808152,114.60362115492374,53.18241953572535,24.646235160421398
78,116.4253136,77.80444368,24.31911344,121.90134757793601,70.80697558261457,24.561746693786976
79,113.9139831,67.05172941,21.27426653,107.5733932670496,63.97619866193015,21.579625354875375
80,97.62338664,58.2857352,19.22346413,96.4255439950687,68.91687232608331,19.123888201537508
81,72.71027309,40.69532746,19.91269334,74.63635525203063,41.86850177762221,20.16610920310074
82,66.43379591,23.59776429,17.32729571,69.25007210680053,41.550426717204594,17.395432149975026
83,74.91813165,36.90263258,17.67240468,78.22896256475748,48.54001044942997,17.865895249659516
