,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73755,40.263786,23.019472,85.62124,30.082333,23.533379
1,84.74708,33.31483,23.019472,85.27558,38.81716,22.23608
2,68.96234,20.700502,20.301987,72.2539,25.25414,19.747482
3,78.49196,33.00116,20.691055,80.89106,36.044994,20.505024
4,100.61081,31.497551,22.24533,99.97909,35.799736,21.815018
5,117.55101,53.92833,23.669592,113.86357,62.437336,23.897404
6,104.0774,63.335423,21.85704,101.3849,65.49998,21.198025
7,97.49506,27.370752,22.051208,103.36565,30.877964,23.051184
8,83.33525,41.0289,23.019472,89.00345,42.334435,22.588654
9,85.30463,50.91735,18.362133,85.965775,46.878864,18.42566
10,75.523026,22.361475,21.079914,81.53901,27.32125,21.93301
11,71.42591,25.482729,20.691055,71.43953,22.792934,20.964085
12,77.24754,24.96112,19.912693,75.7683,22.95256,19.463493
13,78.61603,42.89708,18.189758,80.50562,44.551258,17.117754
14,107.76204,57.494633,21.46857,101.95546,64.68306,21.440987
15,133.88795,31.876305,24.535496,129.94824,38.6118,25.743576
16,85.01745,34.532917,21.46857,88.108315,32.885654,21.565704
17,109.00573,40.108017,21.85704,108.40791,43.128212,22.958199
18,78.38833,58.67698,22.368696,82.029045,56.364056,22.295517
19,87.262344,57.464985,17.844896,84.647385,53.840954,18.818808
20,80.56578,23.035875,20.496548,81.71357,22.44206,19.805328
21,97.71338,22.3838,21.662828,99.00967,29.99615,22.268799
22,75.975494,36.67705,20.496548,80.97608,37.982384,20.691633
23,133.18504,90.6796,24.751818,128.96434,94.2635,24.276026
24,121.61048,98.96465,21.662828,114.71127,107.268105,22.14491
25,84.851494,39.073513,23.236248,85.76464,32.013798,23.446377
26,112.33196,25.424713,25.184288,112.48923,29.90185,24.230778
27,100.45692,22.888445,21.079914,96.47609,26.465149,21.423616
28,69.946205,29.738825,17.672405,74.627716,35.715305,17.686964
29,86.15501,33.982437,18.362133,86.77752,34.215446,18.266668
30,63.06995,34.10306,17.672405,63.887474,35.850983,16.935837
31,97.29389,34.96121,23.452955,98.79218,37.78054,24.209713
32,63.54685,26.045937,17.499872,63.71042,31.76019,16.953495
33,80.32561,36.389877,22.5857,78.92773,39.036266,22.329987
34,84.00223,54.756355,20.301987,82.04135,50.055855,19.90466
35,68.546074,28.444574,18.70677,74.399445,28.770193,18.502666
36,95.15116,62.68898,18.189758,89.06119,60.418938,18.32049
37,71.25761,31.360743,17.672405,71.41114,31.22688,17.776178
38,109.330925,34.700607,24.319113,105.4718,45.299614,23.208601
39,81.160416,32.601093,20.691055,81.34584,31.828012,20.66872
40,78.09106,23.613071,22.368696,79.2827,25.120142,22.300903
41,92.81402,35.785114,23.236248,95.53271,38.204304,24.008713
42,94.87084,33.186634,22.051208,104.53618,39.3425,21.805748
43,71.44921,26.828632,18.017347,72.640045,28.549088,19.209883
44,72.51075,40.25719,20.301987,71.65098,39.00237,19.422436
45,94.593056,46.413525,23.452955,94.69431,43.877872,22.80364
46,86.09418,33.94077,18.879034,84.040054,31.948687,18.340149
47,96.45088,82.82343,20.88551,94.99088,74.65007,21.037613
48,93.89351,28.359041,21.662828,97.3316,35.053802,22.13142
49,105.25374,37.930576,24.751818,104.953445,31.500853,23.055513
50,84.108505,62.255024,17.844896,86.34111,64.25693,18.683237
51,96.524704,73.54388,18.53447,92.89092,73.62545,19.184107
52,83.83695,34.62764,20.301987,80.31586,32.2847,20.734634
53,79.88251,24.091507,18.189758,81.25365,22.787895,19.193539
54,73.24563,23.783016,22.802622,73.312294,29.645573,21.861988
55,85.63871,38.10463,23.452955,91.76686,42.95855,23.761972
56,114.697136,69.31289,24.319113,117.376945,78.493904,23.265549
57,82.60174,48.76587,17.499872,77.04208,51.643158,17.974106
58,119.34689,73.74084,24.319113,117.01743,72.909706,23.509945
59,80.765396,65.93524,20.107368,83.288956,65.477036,20.185495
60,73.2099,31.751541,17.844896,73.28572,33.0083,17.360275
61,78.76903,34.985435,20.496548,79.99704,35.28035,21.068642
62,109.768265,69.67467,21.46857,107.983055,65.56686,21.452557
63,103.27087,53.062218,23.236248,102.15108,47.031418,24.489635
64,69.82618,35.09378,17.672405,69.72481,36.48427,17.396233
65,65.8936,24.025629,18.189758,68.514084,26.78329,18.381445
66,64.5376,19.50742,20.301987,70.889366,24.118324,20.192877
67,134.98889,105.13016,24.535496,130.41302,105.29206,23.763006
68,120.93058,38.803513,24.968082,121.054726,43.16091,24.478052
69,71.7068,28.557608,20.107368,71.50399,28.91701,19.92409
70,84.81076,30.044783,23.019472,89.040634,36.26151,22.428616
71,109.37851,44.71474,24.10267,117.47195,53.410046,24.012463
72,66.47544,29.879747,17.327295,64.0494,34.420776,17.14797
73,89.082436,50.39634,18.362133,84.36295,48.82999,18.32499
74,68.551636,22.38949,20.107368,65.57383,23.475859,20.351421
75,90.7558,31.253168,19.051266,83.43219,31.401455,19.239347
76,127.05438,53.537773,24.751818,124.329056,51.70743,25.14247
77,123.02143,54.41367,24.968082,123.402885,60.47155,23.752563
78,116.425316,77.80444,24.319113,115.858894,78.273155,24.011543
79,113.91399,67.05173,21.274267,102.061104,71.87438,20.445093
80,97.62339,58.285736,19.223465,96.46872,63.337307,20.012123
81,72.71027,40.695328,19.912693,71.99804,42.414066,19.241905
82,66.43379,23.597765,17.327295,66.384674,31.06351,17.480064
83,74.91813,36.902634,17.672405,75.48693,38.868885,17.332888
84,88.87963,56.95483,22.5857,85.90009,56.02339,22.112303
85,96.60069,30.136549,22.051208,102.515396,33.536797,22.535835
86,107.14399,49.592663,24.535496,109.86542,54.734684,24.2867
87,94.3006,22.729822,21.079914,91.31801,26.709293,21.547264
88,92.90028,29.130852,19.051266,90.642975,34.818676,18.872936
89,81.69003,41.442757,18.189758,84.73611,41.66958,18.18827
90,105.645645,36.68749,25.184288,108.427925,33.113956,24.555973
91,77.439735,54.893272,20.107368,83.575356,55.364197,19.770424
92,85.165504,38.50882,23.452955,86.484024,33.910606,23.06377
93,84.25423,36.098133,18.017347,82.349075,44.009613,18.983948
94,73.68429,27.171192,18.017347,71.440445,32.276188,17.45771
95,96.09657,45.337906,20.88551,90.75909,48.68863,22.028816
96,94.08768,29.453575,19.051266,94.69867,29.182022,21.26923
97,103.240364,34.038036,24.751818,102.30583,30.095259,23.275875
98,109.265816,76.23894,23.669592,104.18261,74.7399,23.405514
99,84.18231,30.320463,18.879034,84.07959,24.964222,19.318264
100,94.93244,43.381264,19.39563,91.64677,42.627457,19.373981
