,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73755,40.263786,23.019472,87.60609,28.405273,23.729534
1,84.74708,33.31483,23.019472,84.097244,34.67094,23.047894
2,68.96234,20.700502,20.301987,66.96138,20.911058,19.720543
3,78.49196,33.00116,20.691055,81.51322,35.060986,20.80474
4,100.61081,31.497551,22.24533,99.842476,37.765858,22.721384
5,117.55101,53.92833,23.669592,113.8909,60.94958,22.943455
6,104.0774,63.335423,21.85704,107.09268,63.00513,22.30817
7,97.49506,27.370752,22.051208,104.76206,31.128649,22.113846
8,83.33525,41.0289,23.019472,89.15826,43.490353,24.144863
9,85.30463,50.91735,18.362133,85.0186,50.89468,18.336994
10,75.523026,22.361475,21.079914,79.22071,24.24988,21.872683
11,71.42591,25.482729,20.691055,73.2356,22.39049,21.41103
12,77.24754,24.96112,19.912693,75.320564,21.782785,19.719788
13,78.61603,42.89708,18.189758,80.94269,48.204407,17.91368
14,107.76204,57.494633,21.46857,107.92748,66.53751,21.639938
15,133.88795,31.876305,24.535496,138.45612,37.47951,24.986864
16,85.01745,34.532917,21.46857,89.592285,36.977024,22.225107
17,109.00573,40.108017,21.85704,111.846634,46.38962,23.387125
18,78.38833,58.67698,22.368696,85.28689,58.13994,22.690353
19,87.262344,57.464985,17.844896,86.34247,59.804474,18.309542
20,80.56578,23.035875,20.496548,84.962555,24.701025,20.725079
21,97.71338,22.3838,21.662828,100.41109,27.885437,21.576204
22,75.975494,36.67705,20.496548,83.21941,38.142227,20.781979
23,133.18504,90.6796,24.751818,135.57327,101.44316,25.846119
24,121.61048,98.96465,21.662828,127.84451,113.21535,23.69386
25,84.851494,39.073513,23.236248,86.25389,35.904575,23.838348
26,112.33196,25.424713,25.184288,115.92379,34.50551,25.680607
27,100.45692,22.888445,21.079914,101.79577,29.048624,22.000916
28,69.946205,29.738825,17.672405,75.1573,40.764866,17.75526
29,86.15501,33.982437,18.362133,86.34094,35.73122,18.606464
30,63.06995,34.10306,17.672405,63.279243,35.444687,17.65743
31,97.29389,34.96121,23.452955,98.587135,30.052103,23.187508
32,63.54685,26.045937,17.499872,65.571495,30.195147,17.089203
33,80.32561,36.389877,22.5857,79.35722,36.57548,22.664595
34,84.00223,54.756355,20.301987,82.18078,53.067303,20.211216
