,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73754895,40.26378795,23.01947179,88.0401891534797,37.79491805176521,22.641541039672394
1,84.74707422,33.31483235,23.01947179,88.97447999153162,40.55694212675528,22.798496586410575
2,68.96234348,20.70050148,20.30198629,85.84119461210831,38.492763985200604,20.642169242648386
3,78.49196227,33.00116074,20.69105537,84.81093471811144,35.381587469023714,20.865288028695677
4,100.610812,31.49755124,22.2453315,97.68493940563948,38.436885736592984,21.793224783950105
5,117.5510125,53.92832971,23.66959277,96.97212723169977,48.25775129571186,23.67677831508256
6,104.0773988,63.33542337,21.85704081,96.86981531190094,46.922389787782265,22.039380488794347
7,97.49506458,27.37075176,22.0512079,98.6252856778442,43.024897852289186,22.14338177851104
8,83.33524831,41.02889826,23.01947179,91.8101354292317,44.676192455097244,22.468204396008744
9,85.30462393,50.9173526,18.36213224,90.11726580493348,46.3688969440278,18.483115765865474
10,75.52302333,22.36147549,21.07991317,83.96253659140994,29.479690228165673,21.017731797373152
11,71.42591195,25.48272902,20.69105537,80.46471426626792,28.51014453853376,20.669294165154476
12,77.24754296,24.96112026,19.91269334,84.09253756332942,38.12051336904331,20.136375046966855
13,78.61602412,42.89707871,18.1897587,85.36541486841911,40.982948766877925,18.75706562396714
14,107.7620357,57.49463208,21.46857138,102.78094775547544,57.43731736094682,21.54425530356199
15,133.8879475,31.87630437,24.53549533,99.1203930704832,46.25322494259531,23.99040695613864
16,85.01744841,34.53291857,21.46857138,89.63757778174308,32.58144017642074,21.407550700453832
17,109.00573,40.10801859,21.85704081,102.95709475641725,47.341173235120785,22.092613458936658
18,78.38832997,58.67697872,22.368697,87.27583185248594,41.58620887473663,22.161485561892313
19,87.26234814,57.46498375,17.84489606,89.70612465061396,47.42773987300029,18.996611568638613
20,80.56577955,23.03587475,20.496548,85.73240404233783,37.02734536374444,20.40331543152341
21,97.71337767,22.38380142,21.66282905,96.52154833479145,41.950466591369086,21.704631115515273
22,75.97549634,36.67705164,20.496548,85.34972111461552,39.283131315745834,20.592770881823697
23,133.1850498,90.67960203,24.75181749,105.05959512112831,54.405776866285095,24.02784256729272
24,121.6104806,98.96465479,21.66282905,101.03508544225473,54.48400326095693,21.404880520101198
25,84.85149177,39.07351454,23.23624866,84.66051582859306,31.42444716753682,23.347344295357086
26,112.3319625,25.42471386,25.18428894,95.48245487480249,40.0208285070428,23.133054906571772
27,100.4569203,22.88844563,21.07991317,93.00475682899521,42.129522588522256,20.85651082653075
28,69.9462019,29.73882471,17.67240468,81.60013549283701,39.55147612327593,17.752537403114246
29,86.15500648,33.98243762,18.36213224,87.04259705922503,40.95215875521226,18.551235058105753
30,63.06994995,34.10306101,17.67240468,79.02043180581602,35.094860116878465,17.989725904999432
31,97.29389039,34.96120666,23.45295499,92.29889615820454,41.7339993138618,23.357923177003304
32,63.5468491,26.04593634,17.49987165,80.65966737456873,35.246362108541064,17.995029522630155
33,80.32561106,36.38987595,22.58569814,85.56439345860423,38.454037422644355,22.15613569794357
34,84.00222665,54.75635363,20.30198629,83.98346174605541,41.39103372406346,20.118248096653634
35,68.54607576,28.44457349,18.70676915,86.72318305650444,32.411283843899206,18.727462076978593
36,95.15116091,62.6889814,18.1897587,89.83476175422916,46.56124683761215,18.55868937084241
37,71.2576049,31.36074172,17.67240468,77.81995502600002,34.7736352193219,17.458403665790353
38,109.3309273,34.70060702,24.31911344,98.60800137667027,42.105435283801064,23.90557616933998
39,81.16041488,32.60109494,20.69105537,88.326134871194,40.6344692964604,20.81711167901017
40,78.0910534,23.61307171,22.368697,87.55293423700726,39.033956733307534,22.367830468277067
41,92.81401899,35.78511456,23.23624866,90.8711367169495,40.534417967802895,23.04329123066587
42,94.87084394,33.18663382,22.0512079,102.9981253139691,45.000022483351586,22.007966342570015
43,71.44921342,26.82863219,18.01734701,85.2444834159981,36.179978984868896,18.129259376667882
44,72.51074959,40.25719197,20.30198629,81.5599714225078,33.32583172083262,20.662941267346444
45,94.59305869,46.41352353,23.45295499,94.83445124702335,44.70193723738769,23.723399624766994
46,86.09417532,33.94076846,18.87903457,92.91596728346086,40.58622007636394,18.941547399874178
47,96.45088385,82.8234328,20.88550993,97.21076187025577,53.45041215583389,21.102034157714073
