,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73755,40.263786,23.019472,80.28792,24.937065,22.407038
1,84.74708,33.31483,23.019472,81.68428,36.68981,22.410479
2,68.96234,20.700502,20.301987,70.79289,27.325836,19.593872
3,78.49196,33.00116,20.691055,78.23215,31.362005,20.45573
4,100.61081,31.497551,22.24533,94.05052,33.301167,21.500011
5,117.55101,53.92833,23.669592,109.523056,58.145737,23.652678
6,104.0774,63.335423,21.85704,102.574295,58.635803,21.95129
7,97.49506,27.370752,22.051208,99.33629,29.114464,22.651648
8,83.33525,41.0289,23.019472,86.27557,39.15452,22.07619
9,85.30463,50.91735,18.362133,85.808975,42.41057,18.217915
10,75.523026,22.361475,21.079914,77.896454,24.994196,20.966923
11,71.42591,25.482729,20.691055,70.15759,22.517866,20.67966
12,77.24754,24.96112,19.912693,71.083435,22.196907,20.211317
13,78.61603,42.89708,18.189758,78.77049,42.55666,18.384762
14,107.76204,57.494633,21.46857,104.2419,70.89862,21.508106
15,133.88795,31.876305,24.535496,121.12706,42.844135,25.614552
16,85.01745,34.532917,21.46857,85.42682,30.281155,21.045942
17,109.00573,40.108017,21.85704,104.282776,37.078648,22.25301
18,78.38833,58.67698,22.368696,82.99338,54.12574,21.05688
19,87.262344,57.464985,17.844896,83.51631,53.422222,18.308624
20,80.56578,23.035875,20.496548,76.712616,22.729551,20.852049
21,97.71338,22.3838,21.662828,94.54312,27.520044,22.303299
22,75.975494,36.67705,20.496548,79.49808,36.672375,20.251883
23,133.18504,90.6796,24.751818,129.60207,93.77877,25.024008
24,121.61048,98.96465,21.662828,119.71927,98.16485,21.602615
25,84.851494,39.073513,23.236248,80.95273,26.5578,22.789194
26,112.33196,25.424713,25.184288,101.80058,28.632572,24.313124
27,100.45692,22.888445,21.079914,92.249344,27.25876,21.6269
28,69.946205,29.738825,17.672405,72.06295,35.86717,18.163628
29,86.15501,33.982437,18.362133,83.939575,36.59091,18.189278
30,63.06995,34.10306,17.672405,62.564205,35.13009,18.551624
31,97.29389,34.96121,23.452955,90.671036,28.31629,22.898365
32,63.54685,26.045937,17.499872,64.20137,28.213312,17.973969
33,80.32561,36.389877,22.5857,75.11894,36.344162,21.410435
34,84.00223,54.756355,20.301987,81.61328,45.58373,19.74752
35,68.546074,28.444574,18.70677,75.859436,27.20948,18.533947
36,95.15116,62.68898,18.189758,86.35274,52.912846,18.20829
37,71.25761,31.360743,17.672405,68.707954,28.956686,17.915413
38,109.330925,34.700607,24.319113,102.35431,43.896732,24.222134
39,81.160416,32.601093,20.691055,77.87442,29.59186,20.131407
40,78.09106,23.613071,22.368696,74.79161,26.148079,21.865911
41,92.81402,35.785114,23.236248,89.003494,31.292738,22.697414
42,94.87084,33.186634,22.051208,101.11774,35.01989,21.796534
43,71.44921,26.828632,18.017347,67.57536,21.15334,18.874453
44,72.51075,40.25719,20.301987,71.89361,30.858198,20.248524
45,94.593056,46.413525,23.452955,93.02316,45.97531,22.453865
46,86.09418,33.94077,18.879034,85.38484,29.126564,18.807213
47,96.45088,82.82343,20.88551,95.63522,72.97758,20.003847
48,93.89351,28.359041,21.662828,90.5341,32.57718,21.05143
49,105.25374,37.930576,24.751818,101.86478,30.59051,24.042416
50,84.108505,62.255024,17.844896,84.06052,59.539875,18.630196
51,96.524704,73.54388,18.53447,94.69435,71.87924,18.981438
52,83.83695,34.62764,20.301987,78.92157,31.947014,20.538826
53,79.88251,24.091507,18.189758,74.677475,23.115019,19.373726
54,73.24563,23.783016,22.802622,73.4834,29.557764,21.92456
55,85.63871,38.10463,23.452955,86.86833,40.61899,22.674192
56,114.697136,69.31289,24.319113,112.12956,69.29723,24.807999
57,82.60174,48.76587,17.499872,76.43721,50.409756,18.488455
58,119.34689,73.74084,24.319113,116.36577,68.690796,24.127308
59,80.765396,65.93524,20.107368,84.51764,60.66486,19.566074
60,73.2099,31.751541,17.844896,72.29208,31.275919,18.090405
61,78.76903,34.985435,20.496548,78.931915,35.40196,19.957333
62,109.768265,69.67467,21.46857,106.38194,60.786625,21.691921
63,103.27087,53.062218,23.236248,96.320786,42.338547,22.886435
64,69.82618,35.09378,17.672405,70.18788,34.273594,18.107533
65,65.8936,24.025629,18.189758,66.81608,24.553982,17.88411
66,64.5376,19.50742,20.301987,69.03207,22.343018,21.267551
67,134.98889,105.13016,24.535496,132.54434,102.210175,24.46362
68,120.93058,38.803513,24.968082,113.728165,38.276894,24.676758
69,71.7068,28.557608,20.107368,70.80474,29.367653,20.392056
70,84.81076,30.044783,23.019472,84.37337,37.55796,21.976465
71,109.37851,44.71474,24.10267,112.58363,48.027565,24.184996
72,66.47544,29.879747,17.327295,64.88406,27.874632,17.853455
73,89.082436,50.39634,18.362133,86.53232,50.352203,18.414335
74,68.551636,22.38949,20.107368,64.203125,23.038034,20.059484
75,90.7558,31.253168,19.051266,80.629196,27.52956,19.05509
76,127.05438,53.537773,24.751818,120.12047,44.143665,25.333254
77,123.02143,54.41367,24.968082,120.90817,60.74968,24.855404
78,116.425316,77.80444,24.319113,118.77748,78.09953,24.376026
79,113.91399,67.05173,21.274267,103.49211,73.87865,21.113811
80,97.62339,58.285736,19.223465,96.68204,62.09521,19.380175
81,72.71027,40.695328,19.912693,72.556305,35.977467,19.662178
82,66.43379,23.597765,17.327295,65.51621,31.086445,18.059612
83,74.91813,36.902634,17.672405,72.2328,33.7105,17.987915
84,88.87963,56.95483,22.5857,82.99008,47.967373,20.995975
85,96.60069,30.136549,22.051208,99.88638,30.399933,22.351376
86,107.14399,49.592663,24.535496,112.63098,46.594105,24.684975
87,94.3006,22.729822,21.079914,87.83685,26.029675,21.329082
88,92.90028,29.130852,19.051266,85.359024,33.670845,19.453579
89,81.69003,41.442757,18.189758,84.51433,42.191982,18.246243
90,105.645645,36.68749,25.184288,103.62256,29.200497,24.196695
91,77.439735,54.893272,20.107368,84.58891,53.962646,19.484398
92,85.165504,38.50882,23.452955,83.353,30.675577,22.400585
93,84.25423,36.098133,18.017347,78.352325,35.747948,18.690407
94,73.68429,27.171192,18.017347,70.82495,31.551104,18.242403
95,96.09657,45.337906,20.88551,89.84917,45.731358,20.60403
96,94.08768,29.453575,19.051266,91.06796,28.584736,19.854382
97,103.240364,34.038036,24.751818,100.82187,28.319075,24.052088
98,109.265816,76.23894,23.669592,108.4111,79.61151,22.663334
99,84.18231,30.320463,18.879034,87.229904,27.2291,19.389359
100,94.93244,43.381264,19.39563,92.9156,35.634808,20.034847
101,95.83895,45.02799,21.85704,95.74419,42.51443,21.68586
102,98.15933,53.285328,22.802622,92.835526,56.80181,21.839827
103,94.216225,34.139027,21.85704,94.30829,27.153128,22.698587
104,67.77292,19.5192,17.844896,69.35825,21.97281,18.560036
105,94.63367,22.25235,24.319113,93.99223,26.75546,23.780556
106,89.34431,59.883,17.844896,83.70987,53.65327,18.318855
107,95.14197,59.59217,19.39563,97.6696,59.587418,19.872927
108,71.60869,31.215279,18.53447,74.67873,31.51201,17.868599
109,108.94882,64.68502,21.079914,99.75592,60.5568,21.003262
110,83.46562,25.98883,23.236248,79.66231,29.43625,22.387592
111,91.734795,32.72047,23.886164,85.90349,26.136108,23.387968
112,95.30754,18.166311,24.319113,94.16727,26.307787,23.820065
113,88.18643,57.3443,18.017347,83.095764,56.86828,18.51302
114,113.204384,52.08782,21.85704,108.08641,42.67423,22.166916
115,67.12652,34.981216,17.154676,68.09775,32.74301,18.0466
116,74.093994,44.461933,22.368696,74.6991,44.60095,21.445705
117,76.49251,26.316101,23.452955,77.79115,27.143082,22.72185
118,94.7976,56.828316,18.189758,88.880585,59.87346,18.50578
119,82.863464,38.35763,22.368696,81.94873,39.68291,21.856873
120,80.45637,28.705647,21.46857,86.07251,33.150986,21.236908
121,85.840065,31.957539,22.368696,80.90375,28.05366,21.95665
122,100.35474,55.48893,20.88551,97.00682,55.23091,20.70148
123,73.21262,33.367645,18.362133,76.91734,34.600456,18.640654
124,87.398254,50.170918,23.236248,89.38249,41.404266,22.744696
125,69.20877,24.6387,20.691055,68.99223,23.378714,21.002033
126,86.52412,45.56774,18.879034,88.51526,41.464653,18.731472
127,96.26144,38.778446,21.079914,86.828125,39.497543,20.678158
128,73.04138,39.518707,18.017347,69.06929,35.888718,18.303547
129,77.76266,38.29715,18.189758,78.09999,39.07892,18.312685
130,74.258995,29.288715,19.912693,66.34451,30.166065,19.825916
131,71.68735,49.407326,19.717958,75.88215,46.475597,18.954609
132,101.12584,55.217884,24.319113,99.53604,46.064457,23.45676
133,76.75659,38.712555,20.301987,71.60225,28.529274,20.08521
134,64.90309,19.021843,20.301987,69.01404,21.610601,21.265911
