,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73754895,40.26378795,23.01947179,86.86043882345277,34.90901069045994,22.743935233124642
1,84.74707422,33.31483235,23.01947179,89.00450259128101,40.96012710074808,22.848435389003498
2,68.96234348,20.70050148,20.30198629,82.56095932927344,35.91520366380085,20.208103348422824
3,78.49196227,33.00116074,20.69105537,82.96970395876609,33.96395035639438,20.636464330929257
4,100.610812,31.49755124,22.2453315,98.04729908169114,38.50215056340083,22.057337321164777
5,117.5510125,53.92832971,23.66959277,102.39977747557396,50.834404081136306,23.55045632271955
6,104.0773988,63.33542337,21.85704081,98.51835733788714,47.11742527287742,21.882730051464566
7,97.49506458,27.37075176,22.0512079,101.4978569248152,40.5276496449873,22.306584419501146
8,83.33524831,41.02889826,23.01947179,90.49899227612737,44.9713066720221,22.656979742117855
9,85.30462393,50.9173526,18.36213224,89.04057142041557,47.157332714163786,18.2549199711918
10,75.52302333,22.36147549,21.07991317,81.70749279380917,27.98313206582302,21.012675366673196
11,71.42591195,25.48272902,20.69105537,77.1676688504828,25.92315370881966,20.580066790561865
12,77.24754296,24.96112026,19.91269334,80.88001318243111,35.51952054548146,20.13216806257219
13,78.61602412,42.89707871,18.1897587,86.59347713468455,41.00661953837433,18.553721664266668
14,107.7620357,57.49463208,21.46857138,106.77921810540857,63.68058578807042,21.57449990152426
15,133.8879475,31.87630437,24.53549533,104.7770171431806,47.561082128283,24.202055303879177
16,85.01744841,34.53291857,21.46857138,88.53699428165629,32.15240591970588,21.452197932531405
17,109.00573,40.10801859,21.85704081,109.63350710965668,48.56275343485355,21.982260773580098
18,78.38832997,58.67697872,22.368697,85.8516722166385,40.68028332577983,22.16825692085893
19,87.26234814,57.46498375,17.84489606,88.18665890078678,50.103615677311865,18.48787872659578
20,80.56577955,23.03587475,20.496548,82.53393524581199,33.422126367622596,20.357233209882544
21,97.71337767,22.38380142,21.66282905,98.2984738918462,38.87643968675534,21.794052266646514
22,75.97549634,36.67705164,20.496548,86.69996991979139,38.38840592057388,20.63690527797177
23,133.1850498,90.67960203,24.75181749,109.90145742854108,60.219352014270754,24.302114022902682
24,121.6104806,98.96465479,21.66282905,105.80609292099491,60.912265343799376,21.60770962313466
25,84.85149177,39.07351454,23.23624866,84.2228045778458,31.47412010690457,23.29590674656717
26,112.3319625,25.42471386,25.18428894,98.14163344727719,37.029478023294615,24.3237638536301
27,100.4569203,22.88844563,21.07991317,94.37452899376042,40.456981034010845,20.96221631529691
28,69.9462019,29.73882471,17.67240468,77.90913396141255,39.0288192640862,17.512496935041096
29,86.15500648,33.98243762,18.36213224,87.03046797712067,40.64528776935145,18.36083096527735
30,63.06994995,34.10306101,17.67240468,76.59510570406238,35.090309312352666,17.93915244622392
31,97.29389039,34.96120666,23.45295499,94.81832813232741,40.56443484158869,23.320323968991776
32,63.5468491,26.04593634,17.49987165,74.95257200476507,31.659898540294847,17.353532422343307
33,80.32561106,36.38987595,22.58569814,83.87363832983016,37.93243292032592,22.33052484067781
34,84.00222665,54.75635363,20.30198629,83.82176447395297,42.15298079626838,20.151161911448202
