,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73755,40.263786,23.019472,82.08968,19.072836,19.9477
1,84.74708,33.31483,23.019472,80.800964,30.812044,18.912956
2,68.96234,20.700502,20.301987,66.804115,22.558434,17.350307
3,78.49196,33.00116,20.691055,77.69047,27.393482,18.678785
4,100.61081,31.497551,22.24533,93.16629,33.161716,20.645077
5,117.55101,53.92833,23.669592,104.244514,55.70385,20.73657
6,104.0774,63.335423,21.85704,101.37255,44.601376,21.091343
7,97.49506,27.370752,22.051208,110.894585,33.47885,23.347845
8,83.33525,41.0289,23.019472,88.06488,42.480785,19.195538
9,85.30463,50.91735,18.362133,82.644585,42.64449,18.34867
10,75.523026,22.361475,21.079914,75.44158,23.440329,18.614388
11,71.42591,25.482729,20.691055,69.070885,20.10596,17.873095
12,77.24754,24.96112,19.912693,73.21695,16.464178,18.770523
13,78.61603,42.89708,18.189758,77.147964,46.063736,17.256096
14,107.76204,57.494633,21.46857,99.73299,68.97762,19.08956
15,133.88795,31.876305,24.535496,124.18798,52.041683,24.067177
16,85.01745,34.532917,21.46857,82.7576,28.313639,19.391235
17,109.00573,40.108017,21.85704,105.440636,33.06274,22.539034
18,78.38833,58.67698,22.368696,75.18559,32.121223,17.95604
19,87.262344,57.464985,17.844896,79.34846,53.021885,17.09616
20,80.56578,23.035875,20.496548,81.02294,18.759777,19.806152
21,97.71338,22.3838,21.662828,104.18406,27.016745,22.777374
22,75.975494,36.67705,20.496548,80.16384,42.41223,17.982899
23,133.18504,90.6796,24.751818,126.3063,80.89202,22.325916
24,121.61048,98.96465,21.662828,115.83325,93.01245,19.842962
25,84.851494,39.073513,23.236248,82.75218,26.119942,19.547302
26,112.33196,25.424713,25.184288,113.39232,31.533815,23.870306
27,100.45692,22.888445,21.079914,96.03856,24.658825,21.6936
28,69.946205,29.738825,17.672405,71.25118,36.267014,17.052467
29,86.15501,33.982437,18.362133,82.63036,31.389196,19.152462
30,63.06995,34.10306,17.672405,61.223965,32.215473,15.798678
31,97.29389,34.96121,23.452955,91.97768,21.97264,21.25993
32,63.54685,26.045937,17.499872,65.27169,25.564135,16.900244
33,80.32561,36.389877,22.5857,74.616806,29.496054,18.056345
34,84.00223,54.756355,20.301987,77.004524,40.230457,17.653847
35,68.546074,28.444574,18.70677,76.766975,28.95323,18.424866
36,95.15116,62.68898,18.189758,85.63311,52.151306,18.126272
37,71.25761,31.360743,17.672405,71.48596,27.62053,17.708645
38,109.330925,34.700607,24.319113,102.47414,41.975494,21.447258
39,81.160416,32.601093,20.691055,77.0326,30.098711,18.38485
40,78.09106,23.613071,22.368696,78.12791,22.989578,19.059761
41,92.81402,35.785114,23.236248,93.05545,29.821466,20.866781
42,94.87084,33.186634,22.051208,101.30297,33.728237,21.85558
43,71.44921,26.828632,18.017347,70.64872,26.212372,17.680172
44,72.51075,40.25719,20.301987,75.04717,32.50003,17.907604
45,94.593056,46.413525,23.452955,90.746056,37.293205,19.979246
46,86.09418,33.94077,18.879034,83.21336,26.41111,19.596977
47,96.45088,82.82343,20.88551,94.54205,67.958145,18.363352
48,93.89351,28.359041,21.662828,91.769936,34.29262,20.350006
49,105.25374,37.930576,24.751818,104.07716,29.53979,22.580772
50,84.108505,62.255024,17.844896,77.84343,53.02699,16.86404
51,96.524704,73.54388,18.53447,88.455574,65.454414,17.605778
52,83.83695,34.62764,20.301987,79.268036,33.0913,18.514587
53,79.88251,24.091507,18.189758,78.032,17.867922,19.409988
54,73.24563,23.783016,22.802622,79.41598,30.777937,18.702417
