,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73754895,40.26378795,23.01947179,83.95073024788142,27.32087759724121,22.983550401493886
1,84.74707422,33.31483235,23.01947179,83.35387055123822,36.90102652250886,22.99426099976824
2,68.96234348,20.70050148,20.30198629,76.27190892092135,31.422314351974723,20.229292299925064
3,78.49196227,33.00116074,20.69105537,78.12106573784345,30.705029181490936,20.563477530593776
4,100.610812,31.49755124,22.2453315,99.2307631166226,36.47283766247887,22.06613664396912
5,117.5510125,53.92832971,23.66959277,104.63643056686777,60.66521982871056,23.812569288176523
6,104.0773988,63.33542337,21.85704081,105.03785261189378,63.93847892308976,21.594179205123297
7,97.49506458,27.37075176,22.0512079,103.2869415131945,32.351297020720715,22.068725985202455
8,83.33524831,41.02889826,23.01947179,82.3957193112686,39.75812805441143,22.996848869509904
9,85.30462393,50.9173526,18.36213224,84.6241135682953,52.329116848703215,18.263125337536525
10,75.52302333,22.36147549,21.07991317,85.63524082349153,27.929536587716992,20.842519091405308
11,71.42591195,25.48272902,20.69105537,77.6084257854437,24.89659166183305,20.556881656979034
12,77.24754296,24.96112026,19.91269334,74.1084080472628,26.278086382224263,19.85593206891386
13,78.61602412,42.89707871,18.1897587,79.7552677394853,43.91992378535798,18.228101640980483
14,107.7620357,57.49463208,21.46857138,108.21359689696654,72.2223424934165,21.4154605006307
15,133.8879475,31.87630437,24.53549533,123.27729342518651,41.90897810330584,24.56771774750475
16,85.01744841,34.53291857,21.46857138,87.03224897319966,30.338930761557325,21.43621155971546
17,109.00573,40.10801859,21.85704081,104.99025208476523,39.00438994622988,21.827355041037155
18,78.38832997,58.67697872,22.368697,75.43842203928176,42.04309628888492,22.529071633396057
19,87.26234814,57.46498375,17.84489606,84.23203923596321,59.090754539507685,17.947607695564873
20,80.56577955,23.03587475,20.496548,79.7729644770626,23.060070735021654,20.450791308974356
21,97.71337767,22.38380142,21.66282905,99.42808537449292,27.208352306557277,21.55031184876693
22,75.97549634,36.67705164,20.496548,88.19907644799123,36.05883583584044,20.686043630301874
23,133.1850498,90.67960203,24.75181749,130.3754537867772,95.14817514775164,24.74682670793306
24,121.6104806,98.96465479,21.66282905,110.95057412681452,93.14032572590904,21.777842187816937
25,84.85149177,39.07351454,23.23624866,82.60789505698854,28.85575366069523,23.303172130472927
