,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73755,40.263786,23.019472,83.90302,25.878902,23.159397
1,84.74708,33.31483,23.019472,85.127014,35.71066,23.05487
2,68.96234,20.700502,20.301987,69.257614,24.941282,20.187313
3,78.49196,33.00116,20.691055,79.84254,36.91313,20.906254
4,100.61081,31.497551,22.24533,98.378494,36.230606,24.306868
5,117.55101,53.92833,23.669592,118.82011,64.40338,24.848774
6,104.0774,63.335423,21.85704,109.26663,65.11894,23.023973
7,97.49506,27.370752,22.051208,108.0633,33.235096,22.72903
8,83.33525,41.0289,23.019472,85.12824,38.026512,23.301758
9,85.30463,50.91735,18.362133,85.99442,47.483055,19.622547
10,75.523026,22.361475,21.079914,76.561264,24.86188,20.406025
11,71.42591,25.482729,20.691055,69.791435,20.892136,19.463535
12,77.24754,24.96112,19.912693,76.68757,19.14165,20.349903
13,78.61603,42.89708,18.189758,82.720406,44.98686,18.503222
14,107.76204,57.494633,21.46857,112.01164,70.947334,23.498447
15,133.88795,31.876305,24.535496,134.12436,38.80001,28.534697
16,85.01745,34.532917,21.46857,86.54394,32.19165,21.823505
17,109.00573,40.108017,21.85704,112.29589,42.620277,22.089735
18,78.38833,58.67698,22.368696,85.41193,54.931206,23.060472
19,87.262344,57.464985,17.844896,90.363205,61.97871,19.171707
20,80.56578,23.035875,20.496548,84.750984,23.54421,20.763021
21,97.71338,22.3838,21.662828,103.00097,29.325508,21.5465
22,75.975494,36.67705,20.496548,82.2117,39.9536,20.055336
23,133.18504,90.6796,24.751818,135.95926,97.77234,26.010544
24,121.61048,98.96465,21.662828,124.21036,103.28876,24.001852
25,84.851494,39.073513,23.236248,85.48254,37.573288,23.25897
26,112.33196,25.424713,25.184288,111.50028,29.94836,25.507305
27,100.45692,22.888445,21.079914,98.90015,26.26162,21.098337
28,69.946205,29.738825,17.672405,74.09859,37.406967,18.086004
29,86.15501,33.982437,18.362133,88.09115,37.276,19.505165
30,63.06995,34.10306,17.672405,62.639324,33.556686,17.746162
31,97.29389,34.96121,23.452955,98.86347,30.2069,23.690926
32,63.54685,26.045937,17.499872,66.43379,32.56561,17.854961
33,80.32561,36.389877,22.5857,80.06173,39.470665,23.266716
34,84.00223,54.756355,20.301987,83.77139,50.37803,20.865574
35,68.546074,28.444574,18.70677,76.159874,27.823967,19.239752
36,95.15116,62.68898,18.189758,93.25457,59.72994,19.611496
37,71.25761,31.360743,17.672405,71.64558,32.51125,18.036669
38,109.330925,34.700607,24.319113,101.99865,40.01454,24.727604
39,81.160416,32.601093,20.691055,79.71006,31.4138,21.180534
40,78.09106,23.613071,22.368696,79.39507,29.390814,22.945122
41,92.81402,35.785114,23.236248,96.828415,39.734066,24.089993
42,94.87084,33.186634,22.051208,100.75646,33.539658,22.938326
43,71.44921,26.828632,18.017347,75.56609,24.29932,18.921972
44,72.51075,40.25719,20.301987,73.25464,40.80922,19.976862
45,94.593056,46.413525,23.452955,93.38682,43.688892,23.086647
46,86.09418,33.94077,18.879034,84.37644,26.939762,20.657412
47,96.45088,82.82343,20.88551,105.5148,85.21289,22.640537
48,93.89351,28.359041,21.662828,92.44907,30.361776,22.760326
49,105.25374,37.930576,24.751818,106.50376,32.278744,24.15252
50,84.108505,62.255024,17.844896,89.83804,63.78531,19.410408
51,96.524704,73.54388,18.53447,99.3965,76.201675,20.665794
52,83.83695,34.62764,20.301987,84.07243,33.833294,20.751316
53,79.88251,24.091507,18.189758,80.74845,23.20269,19.465332
54,73.24563,23.783016,22.802622,71.801186,30.242268,22.808968
55,85.63871,38.10463,23.452955,88.427124,42.777027,24.035606
56,114.697136,69.31289,24.319113,121.22081,72.268364,24.99329
57,82.60174,48.76587,17.499872,79.771164,52.946625,18.01052
58,119.34689,73.74084,24.319113,122.730316,75.79832,24.853199
59,80.765396,65.93524,20.107368,83.82855,62.497833,20.274014
60,73.2099,31.751541,17.844896,74.07337,31.936092,18.694756
61,78.76903,34.985435,20.496548,79.27947,36.09629,20.786942
62,109.768265,69.67467,21.46857,111.35482,65.539856,22.837181
63,103.27087,53.062218,23.236248,102.58977,47.056595,23.70353
64,69.82618,35.09378,17.672405,72.27081,35.011528,18.286325
65,65.8936,24.025629,18.189758,67.1517,25.47094,18.083157
66,64.5376,19.50742,20.301987,66.01587,24.070492,19.033424
67,134.98889,105.13016,24.535496,141.4567,112.19724,26.051064
68,120.93058,38.803513,24.968082,122.79154,39.633152,25.047215
69,71.7068,28.557608,20.107368,69.42066,32.39521,20.028774
70,84.81076,30.044783,23.019472,90.8526,36.705517,22.824724
71,109.37851,44.71474,24.10267,114.96464,50.49892,25.047722
72,66.47544,29.879747,17.327295,68.8372,32.678604,18.490086
73,89.082436,50.39634,18.362133,92.048546,49.66133,20.020767
74,68.551636,22.38949,20.107368,66.72774,23.813358,19.908676
75,90.7558,31.253168,19.051266,87.52271,29.957254,20.37574
76,127.05438,53.537773,24.751818,128.66591,56.32626,26.677605
77,123.02143,54.41367,24.968082,125.334785,58.671253,24.98616
78,116.425316,77.80444,24.319113,121.328476,77.416084,24.969337
79,113.91399,67.05173,21.274267,117.33156,75.6427,23.005291
80,97.62339,58.285736,19.223465,96.85818,61.985146,21.429216
81,72.71027,40.695328,19.912693,76.51799,42.817333,20.357506
82,66.43379,23.597765,17.327295,67.25645,33.403828,17.814299
83,74.91813,36.902634,17.672405,74.67452,37.3303,18.390005
84,88.87963,56.95483,22.5857,87.25673,51.46454,23.668552
85,96.60069,30.136549,22.051208,102.738945,30.780807,22.006466
86,107.14399,49.592663,24.535496,116.475334,50.927555,26.305817
87,94.3006,22.729822,21.079914,90.67385,26.10358,21.187307
